title,context,question,answers,is_impossible
Affirmative_action_in_the_United_States,"[""This eventually led to LBJ's Civil Rights Act, which came shortly after President Kennedy's assassination. This document was more holistic than any President Kennedy had offered, and therefore more controversial. It aimed not only to integrate public facilities, but also private businesses that sold to the public, such as motels, restaurants, theaters, and gas stations. Public schools, hospitals, libraries, parks, among other things, were included in the bill as well. It also worked with JFK's executive order 11114 by prohibiting discrimination in the awarding of federal contracts and holding the authority of the government to deny contracts to businesses who discriminate. Maybe most significant of all, Title VII of the Civil Rights Act aimed to end discrimination in all firms with 25 or more employees. Another provision established the Equal Employment Opportunity Commission as the agency charged with ending discrimination in the nation's workplace.:74""]","Outside of the private business regulations, what was the other aim of the Civil Rights Act?",integrate public facilities,False
Affirmative_action_in_the_United_States,"[""This eventually led to LBJ's Civil Rights Act, which came shortly after President Kennedy's assassination. This document was more holistic than any President Kennedy had offered, and therefore more controversial. It aimed not only to integrate public facilities, but also private businesses that sold to the public, such as motels, restaurants, theaters, and gas stations. Public schools, hospitals, libraries, parks, among other things, were included in the bill as well. It also worked with JFK's executive order 11114 by prohibiting discrimination in the awarding of federal contracts and holding the authority of the government to deny contracts to businesses who discriminate. Maybe most significant of all, Title VII of the Civil Rights Act aimed to end discrimination in all firms with 25 or more employees. Another provision established the Equal Employment Opportunity Commission as the agency charged with ending discrimination in the nation's workplace.:74""]",Which other Executive Order did the Civil Right's Act work closely with?,11114,False
Affirmative_action_in_the_United_States,"[""This eventually led to LBJ's Civil Rights Act, which came shortly after President Kennedy's assassination. This document was more holistic than any President Kennedy had offered, and therefore more controversial. It aimed not only to integrate public facilities, but also private businesses that sold to the public, such as motels, restaurants, theaters, and gas stations. Public schools, hospitals, libraries, parks, among other things, were included in the bill as well. It also worked with JFK's executive order 11114 by prohibiting discrimination in the awarding of federal contracts and holding the authority of the government to deny contracts to businesses who discriminate. Maybe most significant of all, Title VII of the Civil Rights Act aimed to end discrimination in all firms with 25 or more employees. Another provision established the Equal Employment Opportunity Commission as the agency charged with ending discrimination in the nation's workplace.:74""]",What was the purpose of Title VII of the Civil Rights Act?,to end discrimination in all firms with 25 or more employees,False
Affirmative_action_in_the_United_States,"[""This eventually led to LBJ's Civil Rights Act, which came shortly after President Kennedy's assassination. This document was more holistic than any President Kennedy had offered, and therefore more controversial. It aimed not only to integrate public facilities, but also private businesses that sold to the public, such as motels, restaurants, theaters, and gas stations. Public schools, hospitals, libraries, parks, among other things, were included in the bill as well. It also worked with JFK's executive order 11114 by prohibiting discrimination in the awarding of federal contracts and holding the authority of the government to deny contracts to businesses who discriminate. Maybe most significant of all, Title VII of the Civil Rights Act aimed to end discrimination in all firms with 25 or more employees. Another provision established the Equal Employment Opportunity Commission as the agency charged with ending discrimination in the nation's workplace.:74""]",What was the goal of the Equal Employment Opportunity C omission?,ending discrimination in the nation's workplace,False
Affirmative_action_in_the_United_States,"['Title VII was perhaps the most controversial of the entire bill. Many conservatives accused it of advocating a de facto quota system, and claimed unconstitutionality as it attempts to regulate the workplace. Minnesota Senator Hubert Humphrey corrected this notion: ""there is nothing in [Title VII] that will give power to the Commission to require hiring, firing, and promotion to meet a racial \'quota.\' [. . .] Title VII is designed to encourage the hiring on basis of ability and qualifications, not race or religion."" Title VII prohibits discrimination. Humphrey was the silent hero of the bill\'s passing through Congress. He pledged that the bill required no quotas, just nondiscrimination. Doing so, he convinced many pro-business Republicans, including Senate Minority Leader Everett Dirksen (IL) to support Title VII.:78–80']",Which section of the legislation was considered the most controversial?,Title VII,False
Affirmative_action_in_the_United_States,"['Title VII was perhaps the most controversial of the entire bill. Many conservatives accused it of advocating a de facto quota system, and claimed unconstitutionality as it attempts to regulate the workplace. Minnesota Senator Hubert Humphrey corrected this notion: ""there is nothing in [Title VII] that will give power to the Commission to require hiring, firing, and promotion to meet a racial \'quota.\' [. . .] Title VII is designed to encourage the hiring on basis of ability and qualifications, not race or religion."" Title VII prohibits discrimination. Humphrey was the silent hero of the bill\'s passing through Congress. He pledged that the bill required no quotas, just nondiscrimination. Doing so, he convinced many pro-business Republicans, including Senate Minority Leader Everett Dirksen (IL) to support Title VII.:78–80']",What did critics claim that Title VII advocate?,a de facto quota system,False
Affirmative_action_in_the_United_States,"['Title VII was perhaps the most controversial of the entire bill. Many conservatives accused it of advocating a de facto quota system, and claimed unconstitutionality as it attempts to regulate the workplace. Minnesota Senator Hubert Humphrey corrected this notion: ""there is nothing in [Title VII] that will give power to the Commission to require hiring, firing, and promotion to meet a racial \'quota.\' [. . .] Title VII is designed to encourage the hiring on basis of ability and qualifications, not race or religion."" Title VII prohibits discrimination. Humphrey was the silent hero of the bill\'s passing through Congress. He pledged that the bill required no quotas, just nondiscrimination. Doing so, he convinced many pro-business Republicans, including Senate Minority Leader Everett Dirksen (IL) to support Title VII.:78–80']",Which Senator fought back against the criticism of Title VII?,Hubert Humphrey,False
Affirmative_action_in_the_United_States,"['Title VII was perhaps the most controversial of the entire bill. Many conservatives accused it of advocating a de facto quota system, and claimed unconstitutionality as it attempts to regulate the workplace. Minnesota Senator Hubert Humphrey corrected this notion: ""there is nothing in [Title VII] that will give power to the Commission to require hiring, firing, and promotion to meet a racial \'quota.\' [. . .] Title VII is designed to encourage the hiring on basis of ability and qualifications, not race or religion."" Title VII prohibits discrimination. Humphrey was the silent hero of the bill\'s passing through Congress. He pledged that the bill required no quotas, just nondiscrimination. Doing so, he convinced many pro-business Republicans, including Senate Minority Leader Everett Dirksen (IL) to support Title VII.:78–80']",Who was one of the key members that Humphrey managed to convince to support the bill?,Everett Dirksen,False
Affirmative_action_in_the_United_States,"['Title VII was perhaps the most controversial of the entire bill. Many conservatives accused it of advocating a de facto quota system, and claimed unconstitutionality as it attempts to regulate the workplace. Minnesota Senator Hubert Humphrey corrected this notion: ""there is nothing in [Title VII] that will give power to the Commission to require hiring, firing, and promotion to meet a racial \'quota.\' [. . .] Title VII is designed to encourage the hiring on basis of ability and qualifications, not race or religion."" Title VII prohibits discrimination. Humphrey was the silent hero of the bill\'s passing through Congress. He pledged that the bill required no quotas, just nondiscrimination. Doing so, he convinced many pro-business Republicans, including Senate Minority Leader Everett Dirksen (IL) to support Title VII.:78–80']",What position of importance other than Senator did Everett Dirksen hold?,Senate Minority Leader,False
Affirmative_action_in_the_United_States,"['The strides that the Johnson presidency made in ensuring equal opportunity in the workforce were further picked up by his successor Nixon. In 1969 the Nixon administration initiated the ""Philadelphia Order"". It was regarded as the most forceful plan thus far to guarantee fair hiring practices in construction jobs. Philadelphia was selected as the test case because, as Assistant Secretary of Labor Arthur Fletcher explained, ""The craft unions and the construction industry are among the most egregious offenders against equal opportunity laws . . . openly hostile toward letting blacks into their closed circle."" The order included definite ""goals and timetables."" As President Nixon asserted, ""We would not impose quotas, but would require federal contractors to show \'affirmative action\' to meet the goals of increasing minority employment.""']",Who followed in Johnson's footsteps in terms of ensuring equal opportunity?,his successor Nixon,False
Affirmative_action_in_the_United_States,"['The strides that the Johnson presidency made in ensuring equal opportunity in the workforce were further picked up by his successor Nixon. In 1969 the Nixon administration initiated the ""Philadelphia Order"". It was regarded as the most forceful plan thus far to guarantee fair hiring practices in construction jobs. Philadelphia was selected as the test case because, as Assistant Secretary of Labor Arthur Fletcher explained, ""The craft unions and the construction industry are among the most egregious offenders against equal opportunity laws . . . openly hostile toward letting blacks into their closed circle."" The order included definite ""goals and timetables."" As President Nixon asserted, ""We would not impose quotas, but would require federal contractors to show \'affirmative action\' to meet the goals of increasing minority employment.""']",Which piece of legislation was begun in 1969?,Philadelphia Order,False
Affirmative_action_in_the_United_States,"['The strides that the Johnson presidency made in ensuring equal opportunity in the workforce were further picked up by his successor Nixon. In 1969 the Nixon administration initiated the ""Philadelphia Order"". It was regarded as the most forceful plan thus far to guarantee fair hiring practices in construction jobs. Philadelphia was selected as the test case because, as Assistant Secretary of Labor Arthur Fletcher explained, ""The craft unions and the construction industry are among the most egregious offenders against equal opportunity laws . . . openly hostile toward letting blacks into their closed circle."" The order included definite ""goals and timetables."" As President Nixon asserted, ""We would not impose quotas, but would require federal contractors to show \'affirmative action\' to meet the goals of increasing minority employment.""']",Which industry of jobs did the legislation target?,construction,False
Affirmative_action_in_the_United_States,"['The strides that the Johnson presidency made in ensuring equal opportunity in the workforce were further picked up by his successor Nixon. In 1969 the Nixon administration initiated the ""Philadelphia Order"". It was regarded as the most forceful plan thus far to guarantee fair hiring practices in construction jobs. Philadelphia was selected as the test case because, as Assistant Secretary of Labor Arthur Fletcher explained, ""The craft unions and the construction industry are among the most egregious offenders against equal opportunity laws . . . openly hostile toward letting blacks into their closed circle."" The order included definite ""goals and timetables."" As President Nixon asserted, ""We would not impose quotas, but would require federal contractors to show \'affirmative action\' to meet the goals of increasing minority employment.""']","Aside from the construction industry, which other group was one of the main offenders against equal opportunity laws?",craft unions,False
Affirmative_action_in_the_United_States,"['The strides that the Johnson presidency made in ensuring equal opportunity in the workforce were further picked up by his successor Nixon. In 1969 the Nixon administration initiated the ""Philadelphia Order"". It was regarded as the most forceful plan thus far to guarantee fair hiring practices in construction jobs. Philadelphia was selected as the test case because, as Assistant Secretary of Labor Arthur Fletcher explained, ""The craft unions and the construction industry are among the most egregious offenders against equal opportunity laws . . . openly hostile toward letting blacks into their closed circle."" The order included definite ""goals and timetables."" As President Nixon asserted, ""We would not impose quotas, but would require federal contractors to show \'affirmative action\' to meet the goals of increasing minority employment.""']",Who held the position of Assistant Secretary of Labor?,Arthur Fletcher,False
Affirmative_action_in_the_United_States,"['After the Nixon administration, advancements in affirmative action became less prevalent. ""During the brief Ford administration, affirmative action took a back seat, while enforcement stumbled along."":145 Equal rights was still an important subject to many Americans, yet the world was changing and new issues were being raised. People began to look at affirmative action as a glorified issue of the past and now there were other areas that needed focus. ""Of all the triumphs that have marked this as America\'s Century –...none is more inspiring, if incomplete, than our pursuit of racial justice.""']","In terms of advancement, what happened to the progression of affirmative action after the Nixon administration?",became less prevalent,False
Affirmative_action_in_the_United_States,"['After the Nixon administration, advancements in affirmative action became less prevalent. ""During the brief Ford administration, affirmative action took a back seat, while enforcement stumbled along."":145 Equal rights was still an important subject to many Americans, yet the world was changing and new issues were being raised. People began to look at affirmative action as a glorified issue of the past and now there were other areas that needed focus. ""Of all the triumphs that have marked this as America\'s Century –...none is more inspiring, if incomplete, than our pursuit of racial justice.""']",What was one of the primary reasons that the issue of affirmative action lost its momentum?,there were other areas that needed focus,False
Affirmative_action_in_the_United_States,"['After the Nixon administration, advancements in affirmative action became less prevalent. ""During the brief Ford administration, affirmative action took a back seat, while enforcement stumbled along."":145 Equal rights was still an important subject to many Americans, yet the world was changing and new issues were being raised. People began to look at affirmative action as a glorified issue of the past and now there were other areas that needed focus. ""Of all the triumphs that have marked this as America\'s Century –...none is more inspiring, if incomplete, than our pursuit of racial justice.""']",Which administration allowed affirmative action to take a backseat to other issues?,Ford,False
Affirmative_action_in_the_United_States,"['In the beginning, racial classifications that identified race were inherently suspect and subject to strict scrutiny. These classifications would only be upheld if necessary to promote a compelling governmental interest. Later the U.S. Supreme Court decided that racial classifications that benefited underrepresented minorities were to only be upheld if necessary and promoted a compelling governmental purpose. (See Richmond v. J.A. Croson Co.) There is no clear guidance about when government action is not ""compelling"", and such rulings are rare.']",What kind of classification was subject to strict scrutiny?,racial,False
Affirmative_action_in_the_United_States,"['In the beginning, racial classifications that identified race were inherently suspect and subject to strict scrutiny. These classifications would only be upheld if necessary to promote a compelling governmental interest. Later the U.S. Supreme Court decided that racial classifications that benefited underrepresented minorities were to only be upheld if necessary and promoted a compelling governmental purpose. (See Richmond v. J.A. Croson Co.) There is no clear guidance about when government action is not ""compelling"", and such rulings are rare.']",What was the only situation in which a racial classification could be considered acceptable?,necessary to promote a compelling governmental interest,False
Affirmative_action_in_the_United_States,"['In the beginning, racial classifications that identified race were inherently suspect and subject to strict scrutiny. These classifications would only be upheld if necessary to promote a compelling governmental interest. Later the U.S. Supreme Court decided that racial classifications that benefited underrepresented minorities were to only be upheld if necessary and promoted a compelling governmental purpose. (See Richmond v. J.A. Croson Co.) There is no clear guidance about when government action is not ""compelling"", and such rulings are rare.']",Who later confirmed that racial classifications were only to be upheld if they were necessary?,U.S. Supreme Court,False
Affirmative_action_in_the_United_States,"['In the beginning, racial classifications that identified race were inherently suspect and subject to strict scrutiny. These classifications would only be upheld if necessary to promote a compelling governmental interest. Later the U.S. Supreme Court decided that racial classifications that benefited underrepresented minorities were to only be upheld if necessary and promoted a compelling governmental purpose. (See Richmond v. J.A. Croson Co.) There is no clear guidance about when government action is not ""compelling"", and such rulings are rare.']",What is an example case that can help display where upholding a racial classification is beneficial?,Richmond v. J.A. Croson Co.,False
Affirmative_action_in_the_United_States,"['Ricci v. DeStefano was heard by the United States Supreme Court in 2009. The case concerns White and Hispanic firefighters in New Haven, Connecticut, who upon passing their test for promotions to management were denied the promotions, allegedly because of a discriminatory or at least questionable test. The test gave 17 whites and two Hispanics the possibility of immediate promotion. Although 23% of those taking the test were African American, none scored high enough to qualify. Because of the possibility the tests were biased in violation of Title VII of the Civil Rights Act, no candidates were promoted pending outcome of the controversy. In a split 5-4 vote, the Supreme Court ruled that New Haven had engaged in impermissible racial discrimination against the White and Hispanic majority.']",Which case concerning White and Hispanic firefighters was heard by the Supreme Court in 2009?,Ricci v. DeStefano,False
Affirmative_action_in_the_United_States,"['Ricci v. DeStefano was heard by the United States Supreme Court in 2009. The case concerns White and Hispanic firefighters in New Haven, Connecticut, who upon passing their test for promotions to management were denied the promotions, allegedly because of a discriminatory or at least questionable test. The test gave 17 whites and two Hispanics the possibility of immediate promotion. Although 23% of those taking the test were African American, none scored high enough to qualify. Because of the possibility the tests were biased in violation of Title VII of the Civil Rights Act, no candidates were promoted pending outcome of the controversy. In a split 5-4 vote, the Supreme Court ruled that New Haven had engaged in impermissible racial discrimination against the White and Hispanic majority.']",Where was the issue of White and Hispanic firefighters heard in the case based out of?,"New Haven, Connecticut",False
Affirmative_action_in_the_United_States,"['Ricci v. DeStefano was heard by the United States Supreme Court in 2009. The case concerns White and Hispanic firefighters in New Haven, Connecticut, who upon passing their test for promotions to management were denied the promotions, allegedly because of a discriminatory or at least questionable test. The test gave 17 whites and two Hispanics the possibility of immediate promotion. Although 23% of those taking the test were African American, none scored high enough to qualify. Because of the possibility the tests were biased in violation of Title VII of the Civil Rights Act, no candidates were promoted pending outcome of the controversy. In a split 5-4 vote, the Supreme Court ruled that New Haven had engaged in impermissible racial discrimination against the White and Hispanic majority.']",How many whites were given the possibility of immediate promotion as a result of taking the controversial test?,17,False
Affirmative_action_in_the_United_States,"['Ricci v. DeStefano was heard by the United States Supreme Court in 2009. The case concerns White and Hispanic firefighters in New Haven, Connecticut, who upon passing their test for promotions to management were denied the promotions, allegedly because of a discriminatory or at least questionable test. The test gave 17 whites and two Hispanics the possibility of immediate promotion. Although 23% of those taking the test were African American, none scored high enough to qualify. Because of the possibility the tests were biased in violation of Title VII of the Civil Rights Act, no candidates were promoted pending outcome of the controversy. In a split 5-4 vote, the Supreme Court ruled that New Haven had engaged in impermissible racial discrimination against the White and Hispanic majority.']",What percentage of those people taking the test were African American?,23,False
Affirmative_action_in_the_United_States,"['Ricci v. DeStefano was heard by the United States Supreme Court in 2009. The case concerns White and Hispanic firefighters in New Haven, Connecticut, who upon passing their test for promotions to management were denied the promotions, allegedly because of a discriminatory or at least questionable test. The test gave 17 whites and two Hispanics the possibility of immediate promotion. Although 23% of those taking the test were African American, none scored high enough to qualify. Because of the possibility the tests were biased in violation of Title VII of the Civil Rights Act, no candidates were promoted pending outcome of the controversy. In a split 5-4 vote, the Supreme Court ruled that New Haven had engaged in impermissible racial discrimination against the White and Hispanic majority.']",What was the final vote count for the Supreme Court over the issue?,5-4,False
Affirmative_action_in_the_United_States,"['President Kennedy stated in Executive Order 10925 that ""discrimination because of race, creed, color, or national origin is contrary to the Constitutional principles and policies of the United States""; that ""it is the plain and positive obligation of the United States Government to promote and ensure equal opportunity for all qualified persons, without regard to race, creed, color, or national origin, employed or seeking employment with the Federal Government and on government contracts""; that ""it is the policy of the executive branch of the Government to encourage by positive measures equal opportunity for all qualified persons within the Government""; and that ""it is in the general interest and welfare of the United States to promote its economy, security, and national defense through the most efficient and effective utilization of all available manpower"".']",Which President declared that discrimination is contrary to the Constitutional principles of the United States?,Kennedy,False
Affirmative_action_in_the_United_States,"['President Kennedy stated in Executive Order 10925 that ""discrimination because of race, creed, color, or national origin is contrary to the Constitutional principles and policies of the United States""; that ""it is the plain and positive obligation of the United States Government to promote and ensure equal opportunity for all qualified persons, without regard to race, creed, color, or national origin, employed or seeking employment with the Federal Government and on government contracts""; that ""it is the policy of the executive branch of the Government to encourage by positive measures equal opportunity for all qualified persons within the Government""; and that ""it is in the general interest and welfare of the United States to promote its economy, security, and national defense through the most efficient and effective utilization of all available manpower"".']",Which piece of legislation did President Kennedy use to claim that discrimination was a violation of the Constitution?,Executive Order 10925,False
Affirmative_action_in_the_United_States,"['President Kennedy stated in Executive Order 10925 that ""discrimination because of race, creed, color, or national origin is contrary to the Constitutional principles and policies of the United States""; that ""it is the plain and positive obligation of the United States Government to promote and ensure equal opportunity for all qualified persons, without regard to race, creed, color, or national origin, employed or seeking employment with the Federal Government and on government contracts""; that ""it is the policy of the executive branch of the Government to encourage by positive measures equal opportunity for all qualified persons within the Government""; and that ""it is in the general interest and welfare of the United States to promote its economy, security, and national defense through the most efficient and effective utilization of all available manpower"".']",What were the affected industries in terms of regulation as a result of Executive Order 10925?,Federal Government and on government contracts,False
Affirmative_action_in_the_United_States,"['Proponents of affirmative action argue that by nature the system is not only race based, but also class and gender based. To eliminate two of its key components would undermine the purpose of the entire system. The African American Policy Forum believes that the class based argument is based on the idea that non-poor minorities do not experience racial and gender based discrimination. The AAPF believes that ""Race-conscious affirmative action remains necessary to address race-based obstacles that block the path to success of countless people of color of all classes"". The groups goes on to say that affirmative action is responsible for creating the African American middle class, so it does not make sense to say that the system only benefits the middle and upper classes.']","Other than being race and gender based, what did believers in affirmative action also feel that the system discriminated against?",class,False
Affirmative_action_in_the_United_States,"['Proponents of affirmative action argue that by nature the system is not only race based, but also class and gender based. To eliminate two of its key components would undermine the purpose of the entire system. The African American Policy Forum believes that the class based argument is based on the idea that non-poor minorities do not experience racial and gender based discrimination. The AAPF believes that ""Race-conscious affirmative action remains necessary to address race-based obstacles that block the path to success of countless people of color of all classes"". The groups goes on to say that affirmative action is responsible for creating the African American middle class, so it does not make sense to say that the system only benefits the middle and upper classes.']",Which organization believed in the class based argument?,African American Policy Forum,False
Affirmative_action_in_the_United_States,"['Proponents of affirmative action argue that by nature the system is not only race based, but also class and gender based. To eliminate two of its key components would undermine the purpose of the entire system. The African American Policy Forum believes that the class based argument is based on the idea that non-poor minorities do not experience racial and gender based discrimination. The AAPF believes that ""Race-conscious affirmative action remains necessary to address race-based obstacles that block the path to success of countless people of color of all classes"". The groups goes on to say that affirmative action is responsible for creating the African American middle class, so it does not make sense to say that the system only benefits the middle and upper classes.']",What group of people did the AAPF claim affirmative action created?,African American middle class,False
Affirmative_action_in_the_United_States,"['Proponents of affirmative action argue that by nature the system is not only race based, but also class and gender based. To eliminate two of its key components would undermine the purpose of the entire system. The African American Policy Forum believes that the class based argument is based on the idea that non-poor minorities do not experience racial and gender based discrimination. The AAPF believes that ""Race-conscious affirmative action remains necessary to address race-based obstacles that block the path to success of countless people of color of all classes"". The groups goes on to say that affirmative action is responsible for creating the African American middle class, so it does not make sense to say that the system only benefits the middle and upper classes.']",What does the AAPF believe the foundation for the class based argument is?,non-poor minorities do not experience racial and gender based discrimination,False
Affirmative_action_in_the_United_States,"['Proponents of affirmative action argue that by nature the system is not only race based, but also class and gender based. To eliminate two of its key components would undermine the purpose of the entire system. The African American Policy Forum believes that the class based argument is based on the idea that non-poor minorities do not experience racial and gender based discrimination. The AAPF believes that ""Race-conscious affirmative action remains necessary to address race-based obstacles that block the path to success of countless people of color of all classes"". The groups goes on to say that affirmative action is responsible for creating the African American middle class, so it does not make sense to say that the system only benefits the middle and upper classes.']",What does the AAPF believe the goal of affirmative action should be?,to address race-based obstacles that block the path to success,False
Affirmative_action_in_the_United_States,"['Following the end of World War II the educational gap between White and Black Americans was widened by Dwight D. Eisenhower\'s GI Bill. This piece of legislation paved the way for white GIs to attend college. Despite their veteran status returning black servicemen were not afforded loans at the same rate as whites. Furthermore, at the time of its introduction, segregation was still the law of the land barring blacks from the best institutions. Overall, ""Nearly 8 million servicemen and servicewomen were educated under the provisions of the GI Bill after World War II. But for blacks, higher educational opportunities were so few that the promise of the GI Bill went largely unfulfilled.""']",What major event preceded the growth of the divide in education between White and Black Americans?,end of World War II,False
Affirmative_action_in_the_United_States,"['Following the end of World War II the educational gap between White and Black Americans was widened by Dwight D. Eisenhower\'s GI Bill. This piece of legislation paved the way for white GIs to attend college. Despite their veteran status returning black servicemen were not afforded loans at the same rate as whites. Furthermore, at the time of its introduction, segregation was still the law of the land barring blacks from the best institutions. Overall, ""Nearly 8 million servicemen and servicewomen were educated under the provisions of the GI Bill after World War II. But for blacks, higher educational opportunities were so few that the promise of the GI Bill went largely unfulfilled.""']",What was considered to be a major cause of the increase in educational gap?,Dwight D. Eisenhower's GI Bill,False
Affirmative_action_in_the_United_States,"['Following the end of World War II the educational gap between White and Black Americans was widened by Dwight D. Eisenhower\'s GI Bill. This piece of legislation paved the way for white GIs to attend college. Despite their veteran status returning black servicemen were not afforded loans at the same rate as whites. Furthermore, at the time of its introduction, segregation was still the law of the land barring blacks from the best institutions. Overall, ""Nearly 8 million servicemen and servicewomen were educated under the provisions of the GI Bill after World War II. But for blacks, higher educational opportunities were so few that the promise of the GI Bill went largely unfulfilled.""']",What did returning black veterans not receive?,loans at the same rate as whites,False
Affirmative_action_in_the_United_States,"['Following the end of World War II the educational gap between White and Black Americans was widened by Dwight D. Eisenhower\'s GI Bill. This piece of legislation paved the way for white GIs to attend college. Despite their veteran status returning black servicemen were not afforded loans at the same rate as whites. Furthermore, at the time of its introduction, segregation was still the law of the land barring blacks from the best institutions. Overall, ""Nearly 8 million servicemen and servicewomen were educated under the provisions of the GI Bill after World War II. But for blacks, higher educational opportunities were so few that the promise of the GI Bill went largely unfulfilled.""']",How many servicemen and women were educated as a result of the GI Bill?,Nearly 8 million,False
Affirmative_action_in_the_United_States,"['Following the end of World War II the educational gap between White and Black Americans was widened by Dwight D. Eisenhower\'s GI Bill. This piece of legislation paved the way for white GIs to attend college. Despite their veteran status returning black servicemen were not afforded loans at the same rate as whites. Furthermore, at the time of its introduction, segregation was still the law of the land barring blacks from the best institutions. Overall, ""Nearly 8 million servicemen and servicewomen were educated under the provisions of the GI Bill after World War II. But for blacks, higher educational opportunities were so few that the promise of the GI Bill went largely unfulfilled.""']",What opportunities were few for black veterans?,higher educational,False
Affirmative_action_in_the_United_States,"['According to a study by Dr. Paul Brest, Hispanics or ""Latinos"" include immigrants who are descendants of immigrants from the countries comprising Central and South America. In 1991, Mexican Americans, Puerto Ricans, and Cuban Americans made up 80% of the Latino population in the United States. Latinos are disadvantaged compared to White Americans and are more likely to live in poverty. They are the least well educated major ethnic group and suffered a 3% drop in high school completion rate while African Americans experienced a 12% increase between 1975-1990. In 1990, they constituted 9% of the population, but only received 3.1% of the bachelors\'s degrees awarded. At times when it is favorable to lawmakers, Latinos were considered ""white"" by the Jim Crow laws during the Reconstruction. In other cases, according to Paul Brest, Latinos have been classified as an inferior race and a threat to white purity. Latinos have encountered considerable discrimination in areas such as employment, housing, and education. Brest finds that stereotypes continue to be largely negative and many perceive Latinos as ""lazy, unproductive, and on the dole."" Furthermore, native-born Latino-Americans and recent immigrants are seen as identical since outsiders tend not to differentiate between Latino groups.']","Who conducted a study about the origins of ""Latinos""?",Dr. Paul Brest,False
Affirmative_action_in_the_United_States,"['According to a study by Dr. Paul Brest, Hispanics or ""Latinos"" include immigrants who are descendants of immigrants from the countries comprising Central and South America. In 1991, Mexican Americans, Puerto Ricans, and Cuban Americans made up 80% of the Latino population in the United States. Latinos are disadvantaged compared to White Americans and are more likely to live in poverty. They are the least well educated major ethnic group and suffered a 3% drop in high school completion rate while African Americans experienced a 12% increase between 1975-1990. In 1990, they constituted 9% of the population, but only received 3.1% of the bachelors\'s degrees awarded. At times when it is favorable to lawmakers, Latinos were considered ""white"" by the Jim Crow laws during the Reconstruction. In other cases, according to Paul Brest, Latinos have been classified as an inferior race and a threat to white purity. Latinos have encountered considerable discrimination in areas such as employment, housing, and education. Brest finds that stereotypes continue to be largely negative and many perceive Latinos as ""lazy, unproductive, and on the dole."" Furthermore, native-born Latino-Americans and recent immigrants are seen as identical since outsiders tend not to differentiate between Latino groups.']","How much of the Latino population did Mexican Americans, Puerto Ricans and Cuban Americans make up in 1991?",80%,False
Affirmative_action_in_the_United_States,"['According to a study by Dr. Paul Brest, Hispanics or ""Latinos"" include immigrants who are descendants of immigrants from the countries comprising Central and South America. In 1991, Mexican Americans, Puerto Ricans, and Cuban Americans made up 80% of the Latino population in the United States. Latinos are disadvantaged compared to White Americans and are more likely to live in poverty. They are the least well educated major ethnic group and suffered a 3% drop in high school completion rate while African Americans experienced a 12% increase between 1975-1990. In 1990, they constituted 9% of the population, but only received 3.1% of the bachelors\'s degrees awarded. At times when it is favorable to lawmakers, Latinos were considered ""white"" by the Jim Crow laws during the Reconstruction. In other cases, according to Paul Brest, Latinos have been classified as an inferior race and a threat to white purity. Latinos have encountered considerable discrimination in areas such as employment, housing, and education. Brest finds that stereotypes continue to be largely negative and many perceive Latinos as ""lazy, unproductive, and on the dole."" Furthermore, native-born Latino-Americans and recent immigrants are seen as identical since outsiders tend not to differentiate between Latino groups.']","In relation to other major ethnic groups, what is the education level of Latinos?",least well educated,False
Affirmative_action_in_the_United_States,"['According to a study by Dr. Paul Brest, Hispanics or ""Latinos"" include immigrants who are descendants of immigrants from the countries comprising Central and South America. In 1991, Mexican Americans, Puerto Ricans, and Cuban Americans made up 80% of the Latino population in the United States. Latinos are disadvantaged compared to White Americans and are more likely to live in poverty. They are the least well educated major ethnic group and suffered a 3% drop in high school completion rate while African Americans experienced a 12% increase between 1975-1990. In 1990, they constituted 9% of the population, but only received 3.1% of the bachelors\'s degrees awarded. At times when it is favorable to lawmakers, Latinos were considered ""white"" by the Jim Crow laws during the Reconstruction. In other cases, according to Paul Brest, Latinos have been classified as an inferior race and a threat to white purity. Latinos have encountered considerable discrimination in areas such as employment, housing, and education. Brest finds that stereotypes continue to be largely negative and many perceive Latinos as ""lazy, unproductive, and on the dole."" Furthermore, native-born Latino-Americans and recent immigrants are seen as identical since outsiders tend not to differentiate between Latino groups.']",What was the percentage increase of the high school completion rate for African Americans between 1975 and 1990?,12%,False
Affirmative_action_in_the_United_States,"['According to a study by Dr. Paul Brest, Hispanics or ""Latinos"" include immigrants who are descendants of immigrants from the countries comprising Central and South America. In 1991, Mexican Americans, Puerto Ricans, and Cuban Americans made up 80% of the Latino population in the United States. Latinos are disadvantaged compared to White Americans and are more likely to live in poverty. They are the least well educated major ethnic group and suffered a 3% drop in high school completion rate while African Americans experienced a 12% increase between 1975-1990. In 1990, they constituted 9% of the population, but only received 3.1% of the bachelors\'s degrees awarded. At times when it is favorable to lawmakers, Latinos were considered ""white"" by the Jim Crow laws during the Reconstruction. In other cases, according to Paul Brest, Latinos have been classified as an inferior race and a threat to white purity. Latinos have encountered considerable discrimination in areas such as employment, housing, and education. Brest finds that stereotypes continue to be largely negative and many perceive Latinos as ""lazy, unproductive, and on the dole."" Furthermore, native-born Latino-Americans and recent immigrants are seen as identical since outsiders tend not to differentiate between Latino groups.']",How many of the total bachelor degrees awarded in 1990 went to Latinos?,3.1%,False
