faithfulness,answer_correctness,context_relevance,conciseness_completeness,short_reason,query_id,system,question
2,3,1,2,The answer is partially correct but lacks faithfulness to the retrieved context. The context provided is not directly relevant to the question.,89,MultiVector RAG,سیچوان زلزلہ کس سال ہوا تھا؟
1,5,1,2,"The answer is semantically similar to the ground truth answer, but the context is not fully relevant and the answer is not concise.",90,Traditional RAG,کتنے چینی فوجیوں کی بچاؤ کی کوششوں میں ملوث تھے؟
4,4,4,4,"The generated answer is mostly accurate and relevant to the context, but there are slight variations in wording.",90,Modified RAG,کتنے چینی فوجیوں کی بچاؤ کی کوششوں میں ملوث تھے؟
1,1,2,1,"The generated answer is not faithful to the context, partially relevant, and lacks completeness.",90,MultiVector RAG,کتنے چینی فوجیوں کی بچاؤ کی کوششوں میں ملوث تھے؟
4,4,5,4,"The generated answer is mostly faithful to the context and correct, with relevant context and concise yet complete.",91,Traditional RAG,یونیسیف نے کیا اطلاع دی؟
5,5,5,5,"The generated answer perfectly matches the ground truth answer, is grounded in the retrieved context, relevant, and concise yet complete.",91,Modified RAG,یونیسیف نے کیا اطلاع دی؟
5,5,5,5,"The generated answer perfectly matches the ground truth answer, is grounded in the retrieved context, and is concise yet complete.",91,MultiVector RAG,یونیسیف نے کیا اطلاع دی؟
2,3,3,2,The generated answer is somewhat related to the context but lacks conciseness and exactness.,92,Traditional RAG,چینی حکومت نے 16 مئی تک کتنا نامزد کیا تھا؟
5,5,5,5,"The generated answer is perfectly aligned with the ground truth, highly faithful to the retrieved context, relevant, and concise yet complete.",92,Modified RAG,چینی حکومت نے 16 مئی تک کتنا نامزد کیا تھا؟
2,3,2,3,"The generated answer is somewhat related to the context but lacks specificity. The context is not directly relevant to the question, and the answer is partially correct but lacks conciseness.",92,MultiVector RAG,چینی حکومت نے 16 مئی تک کتنا نامزد کیا تھا؟
1,1,2,2,The generated answer is partially related to the context but lacks faithfulness and correctness. The context is somewhat relevant but the answer is not concise or complete.,93,Traditional RAG,کون سے کارکنوں کو گرفتار کیا گیا ہے؟
1,1,2,2,The generated answer is somewhat related to the context but lacks specificity. The context is relevant but not directly answering the question. The answer is concise but lacks completeness.,93,Modified RAG,کون سے کارکنوں کو گرفتار کیا گیا ہے؟
2,3,4,3,"The answer is somewhat related to the context but lacks faithfulness. It is partially correct and relevant, but could be more concise and complete.",93,MultiVector RAG,کون سے کارکنوں کو گرفتار کیا گیا ہے؟
1,1,1,1,"The generated answer is partially correct but lacks faithfulness, context relevance, and conciseness.",94,Traditional RAG,کتنے لوگوں کی موت کی تصدیق کی گئی تھی؟
4,5,4,4,"The generated answer is mostly faithful to the retrieved context and semantically similar to the ground truth. The context is relevant to the question, and the answer is concise yet complete.",94,Modified RAG,کتنے لوگوں کی موت کی تصدیق کی گئی تھی؟
2,1,3,1,"The generated answer is not faithful to the retrieved context, semantically different from the ground truth, somewhat relevant context, and lacks completeness.",94,MultiVector RAG,کتنے لوگوں کی موت کی تصدیق کی گئی تھی؟
2,3,4,3,The generated answer is partially grounded in the context but lacks conciseness and completeness.,95,Traditional RAG,زلزلے کے بعد، چین میں کہاں سے لوگوں نے عطیات دیئے؟
4,3,4,4,"The generated answer is mostly faithful to the retrieved context, but the answer correctness could be improved slightly.",95,Modified RAG,زلزلے کے بعد، چین میں کہاں سے لوگوں نے عطیات دیئے؟
2,2,3,2,"The generated answer is partially grounded in the retrieved context, but lacks specificity and detail. It is somewhat semantically similar to the ground truth answer. The retrieved context is relevant to the question, but the generated answer is not concise and lacks completeness.",95,MultiVector RAG,زلزلے کے بعد، چین میں کہاں سے لوگوں نے عطیات دیئے؟
5,5,5,5,"The generated answer is perfectly grounded in the retrieved context, semantically similar to the ground truth answer, highly relevant context, and concise yet complete.",96,Traditional RAG,نورسلطان نزاربیف کون ہے؟
5,5,5,5,"The generated answer is perfectly aligned with the ground truth answer, grounded in the retrieved context, relevant, and concise yet complete.",96,Modified RAG,نورسلطان نزاربیف کون ہے؟
4,4,5,4,"The generated answer is mostly faithful to the context and correct, with relevant context and concise yet complete.",96,MultiVector RAG,نورسلطان نزاربیف کون ہے؟
2,4,3,3,"The generated answer is partially faithful to the context, semantically similar to the ground truth, context is somewhat relevant, and the answer is somewhat concise and complete.",97,Traditional RAG,یہ کتنی دیر کے لئے کھول دیا گیا تھا؟
2,1,3,2,"The generated answer is not faithful to the context, not semantically similar to the ground truth, somewhat relevant context, and lacks completeness.",97,Modified RAG,یہ کتنی دیر کے لئے کھول دیا گیا تھا؟
1,0,1,1,The generated answer is not grounded in the context and does not provide the correct answer.,97,MultiVector RAG,یہ کتنی دیر کے لئے کھول دیا گیا تھا؟
2,3,4,3,The generated answer is somewhat related to the ground truth but lacks specific details and accuracy.,98,Traditional RAG,ماؤنٹ تانگجیا کہاں ہے؟
4,3,4,4,"The generated answer is mostly faithful to the retrieved context, semantically similar to the ground truth, relevant context, and concise yet complete.",98,Modified RAG,ماؤنٹ تانگجیا کہاں ہے؟
2,3,4,3,"The generated answer is somewhat related to the context but lacks specificity. It is partially correct but not an exact match to the ground truth answer. The retrieved context is relevant to the question, and the answer is concise but could provide more detail.",98,MultiVector RAG,ماؤنٹ تانگجیا کہاں ہے؟
2,2,3,3,The generated answer is somewhat related to the ground truth but lacks specificity. The context is relevant but the answer could be more concise.,99,Traditional RAG,ریڈ کراس کی کون سی ٹیم 16 مئی کو تائی پے سے روانہ ہوئی
4,3,5,4,"The generated answer is mostly faithful to the context, context is highly relevant to the question, answer is concise yet complete, but the answer correctness could be improved.",99,Modified RAG,ریڈ کراس کی کون سی ٹیم 16 مئی کو تائی پے سے روانہ ہوئی
3,2,4,3,"The generated answer is related to the context but not an exact match to the ground truth answer. The retrieved context is relevant to the question, but the answer could be more concise and closer to the ground truth.",99,MultiVector RAG,ریڈ کراس کی کون سی ٹیم 16 مئی کو تائی پے سے روانہ ہوئی
1,2,1,1,The generated answer is somewhat related to the context but lacks specificity and conciseness.,100,Traditional RAG,وہ کیا سوچتا تھا کہ ناقص تعمیر کی وجہ سے کیا ہوا؟
5,4,4,5,"The generated answer is highly faithful to the retrieved context, semantically similar to the ground truth, relevant context, and concise yet complete.",100,Modified RAG,وہ کیا سوچتا تھا کہ ناقص تعمیر کی وجہ سے کیا ہوا؟
1,1,2,1,"The generated answer is not directly grounded in the retrieved context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the generated answer is not concise or complete.",100,MultiVector RAG,وہ کیا سوچتا تھا کہ ناقص تعمیر کی وجہ سے کیا ہوا؟
5,5,5,4,The generated answer is highly faithful to the retrieved context and semantically similar to the ground truth. The context is highly relevant to the question. The answer is concise but could be slightly more complete.,101,Traditional RAG,الماتی میں مشعل کو سب سے پہلے کس کو دیا گیا تھا؟
2,1,3,1,"The generated answer is not faithful to the retrieved context, the answer is incorrect, the context is somewhat relevant but the answer is not concise or complete.",101,Modified RAG,الماتی میں مشعل کو سب سے پہلے کس کو دیا گیا تھا؟
1,1,2,1,"The generated answer is not faithful to the retrieved context, not semantically similar to the ground truth, somewhat relevant context, and lacks conciseness.",101,MultiVector RAG,الماتی میں مشعل کو سب سے پہلے کس کو دیا گیا تھا؟
5,5,5,5,"The generated answer is perfectly aligned with the ground truth answer, highly faithful to the retrieved context, relevant, and concise yet complete.",102,Traditional RAG,چین نے باضابطہ طور پر بین الاقوامی برادری سے مدد کے لئے کب درخواست کی؟
2,1,3,2,"The generated answer is not faithful to the retrieved context, lacks correctness, the context is somewhat relevant, and the answer is not concise or complete.",102,Modified RAG,چین نے باضابطہ طور پر بین الاقوامی برادری سے مدد کے لئے کب درخواست کی؟
4,4,5,4,"The generated answer is mostly faithful to the retrieved context, semantically similar to the ground truth, highly relevant context, and concise yet complete.",102,MultiVector RAG,چین نے باضابطہ طور پر بین الاقوامی برادری سے مدد کے لئے کب درخواست کی؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer lacks conciseness and completeness.",103,Traditional RAG,کتنے زلزلے کے جھٹکے تھے؟
2,1,3,1,The generated answer lacks the specific numbers mentioned in the ground truth answer. The context is somewhat relevant but the answer is not complete.,103,Modified RAG,کتنے زلزلے کے جھٹکے تھے؟
2,1,3,1,"The generated answer is not grounded in the provided context, semantically different from the ground truth, somewhat relevant context, and lacks conciseness and completeness.",103,MultiVector RAG,کتنے زلزلے کے جھٹکے تھے؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer is not concise or complete.",104,Traditional RAG,پی ایل اے ایف سے کتنے ہیلی کاپٹر آئے؟
2,1,3,2,"The generated answer is partially grounded in the context but not semantically similar to the ground truth. The retrieved context is somewhat relevant to the question, but the answer is not concise and lacks completeness.",104,Modified RAG,پی ایل اے ایف سے کتنے ہیلی کاپٹر آئے؟
2,5,4,3,"The answer is semantically similar to the ground truth, but the faithfulness to the retrieved context is low.",104,MultiVector RAG,پی ایل اے ایف سے کتنے ہیلی کاپٹر آئے؟
2,4,3,3,"The generated answer is somewhat related to the context but lacks specific details. It is semantically similar to the ground truth answer, but the context could be more relevant and the answer more concise.",105,Traditional RAG,وہ خوف کیا تھا جس کی وجہ سے 200،000 لوگوں کو میانیانگ سے نکال دیا گیا تھا؟
2,1,3,1,"The generated answer lacks faithfulness to the retrieved context and is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant to the question, but the answer is not concise or complete.",105,Modified RAG,وہ خوف کیا تھا جس کی وجہ سے 200،000 لوگوں کو میانیانگ سے نکال دیا گیا تھا؟
2,2,1,3,The generated answer partially reflects the ground truth but lacks context relevance and accuracy.,105,MultiVector RAG,وہ خوف کیا تھا جس کی وجہ سے 200،000 لوگوں کو میانیانگ سے نکال دیا گیا تھا؟
2,2,3,3,The generated answer mentions the correct location but lacks detail and specificity.,106,Traditional RAG,اولمپک مشعل کہاں روشن کی گئی تھی؟
4,4,5,4,"The generated answer is closely related to the ground truth, the context is highly relevant, and the answer is concise yet complete.",106,Modified RAG,اولمپک مشعل کہاں روشن کی گئی تھی؟
2,3,1,3,"The answer is somewhat related to the context but lacks specificity. The context provided is not directly relevant to the question, and the answer is partially correct but lacks precision.",106,MultiVector RAG,اولمپک مشعل کہاں روشن کی گئی تھی؟
4,4,5,4,"The generated answer is mostly faithful to the context and correct, with relevant context and concise yet complete.",107,Traditional RAG,چارٹرڈ طیارہ کس رنگ کا تھا؟
1,1,2,1,The generated answer lacks faithfulness to the context and correctness to the ground truth. The retrieved context is somewhat relevant but the answer is not concise or complete.,107,Modified RAG,چارٹرڈ طیارہ کس رنگ کا تھا؟
1,1,2,1,"The generated answer lacks information about the color of the chartered plane, and the context provided is not directly relevant to the question.",107,MultiVector RAG,چارٹرڈ طیارہ کس رنگ کا تھا؟
2,1,3,2,The generated answer is somewhat related to the context but lacks specificity. It is not semantically similar to the ground truth answer and is not concise.,108,Traditional RAG,کس اسکول کے پرنسپل نے اپنے اسکول کو مضبوط کیا؟
3,2,4,3,"The generated answer is partially faithful to the retrieved context, somewhat relevant, but lacks correctness and completeness.",108,Modified RAG,کس اسکول کے پرنسپل نے اپنے اسکول کو مضبوط کیا؟
2,1,3,2,The generated answer is partially faithful to the context but lacks correctness and conciseness.,108,MultiVector RAG,کس اسکول کے پرنسپل نے اپنے اسکول کو مضبوط کیا؟
2,2,3,3,The generated answer is somewhat related to the ground truth but lacks specificity and depth. The context is relevant but the answer could be more faithful and accurate.,109,Traditional RAG,چینی حکومت نے بائیکاٹ کی صورتحال کو کم کرنے کے لئے کس طریقہ کار کا استعمال کیا؟
4,3,4,3,"The generated answer is mostly faithful to the retrieved context, but lacks some semantic similarity with the ground truth answer.",109,Modified RAG,چینی حکومت نے بائیکاٹ کی صورتحال کو کم کرنے کے لئے کس طریقہ کار کا استعمال کیا؟
2,1,1,2,"The generated answer is somewhat related to the context but lacks semantic similarity with the ground truth answer. The retrieved context is not directly relevant to the question, and the answer is somewhat concise but lacks completeness.",109,MultiVector RAG,چینی حکومت نے بائیکاٹ کی صورتحال کو کم کرنے کے لئے کس طریقہ کار کا استعمال کیا؟
2,3,4,3,The generated answer is somewhat related to the context but lacks specificity and detail.,110,Traditional RAG,انٹرنیٹ پورٹل نے اپنے ہوم پیجز سے کیا ہٹا دیا؟
4,3,4,4,"The generated answer is mostly faithful to the retrieved context, but it lacks some details present in the ground truth answer.",110,Modified RAG,انٹرنیٹ پورٹل نے اپنے ہوم پیجز سے کیا ہٹا دیا؟
2,2,3,3,"The generated answer mentions 'تمام اشتہارات' which is present in the ground truth, but the context provided is not fully utilized leading to lower scores in faithfulness and answer correctness.",110,MultiVector RAG,انٹرنیٹ پورٹل نے اپنے ہوم پیجز سے کیا ہٹا دیا؟
5,5,5,5,"The generated answer perfectly matches the ground truth answer, is grounded in the retrieved context, and is concise yet complete.",111,Traditional RAG,Carrefour کا سب سے بڑا حصص دار کون تھا؟
2,2,1,2,"The generated answer is partially grounded in the retrieved context, but the context relevance is low.",111,Modified RAG,Carrefour کا سب سے بڑا حصص دار کون تھا؟
1,1,2,1,The generated answer lacks faithfulness as it does not mention the largest shareholder of Carrefour as per the retrieved context. The answer correctness is low as well. The retrieved context is somewhat relevant but not directly addressing the question. The answer is concise but incomplete.,111,MultiVector RAG,Carrefour کا سب سے بڑا حصص دار کون تھا؟
1,2,1,2,The generated answer is partially correct but lacks faithfulness to the retrieved context and relevance to the question.,112,Traditional RAG,2008 کے اولمپکس کے لئے پہلے مشعل بردار کا نام کیا ہے؟
1,1,2,1,"The generated answer is not directly related to the ground truth, and the retrieved context is not very relevant to the question.",112,Modified RAG,2008 کے اولمپکس کے لئے پہلے مشعل بردار کا نام کیا ہے؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but lacks key information. The answer is not concise and lacks completeness.",112,MultiVector RAG,2008 کے اولمپکس کے لئے پہلے مشعل بردار کا نام کیا ہے؟
5,5,5,5,"The generated answer is perfectly aligned with the ground truth and the retrieved context, showing high faithfulness, correctness, relevance, and conciseness.",113,Traditional RAG,مشعل کس دھات سے بنائی گئی ہے؟
5,5,5,5,"The generated answer is directly grounded in the retrieved context and is semantically similar to the ground truth answer. The retrieved context is highly relevant to the question, and the answer is concise yet complete.",113,Modified RAG,مشعل کس دھات سے بنائی گئی ہے؟
1,1,2,1,The generated answer lacks faithfulness to the context and correctness to the ground truth. The retrieved context is somewhat relevant but the answer is not concise or complete.,113,MultiVector RAG,مشعل کس دھات سے بنائی گئی ہے؟
2,4,4,3,The generated answer is somewhat faithful to the context but lacks exactness. It is semantically similar to the ground truth answer. The retrieved context is relevant to the question. The answer is somewhat concise but could be more complete.,114,Traditional RAG,کون سا فاؤنڈیشن بیجنگ کی مدد کرنا چاہتا تھا؟
4,4,5,4,"The generated answer is closely related to the ground truth, the context is highly relevant, and the answer is concise yet complete.",114,Modified RAG,کون سا فاؤنڈیشن بیجنگ کی مدد کرنا چاہتا تھا؟
1,1,2,1,"The generated answer is not grounded in the provided context, semantically different from the ground truth, partially relevant context, and lacks conciseness.",114,MultiVector RAG,کون سا فاؤنڈیشن بیجنگ کی مدد کرنا چاہتا تھا؟
1,1,2,1,"The generated answer is not faithful to the retrieved context, and the answer correctness is low. The context relevance is somewhat related but incomplete, and the answer is not concise.",115,Traditional RAG,کتنے اسکول کے کمروں کے گرنے کے تخمینے کیا ہیں؟
4,4,4,4,"The generated answer is mostly faithful to the retrieved context and semantically similar to the ground truth. The retrieved context is relevant to the question, and the answer is concise yet complete.",115,Modified RAG,کتنے اسکول کے کمروں کے گرنے کے تخمینے کیا ہیں؟
2,1,1,1,"The generated answer is not faithful to the context, and it is not semantically similar to the ground truth answer. The retrieved context is not directly relevant to the question, and the answer is not concise or complete.",115,MultiVector RAG,کتنے اسکول کے کمروں کے گرنے کے تخمینے کیا ہیں؟
2,2,4,3,"The generated answer mentions blood donation as the reason, which is partially correct but lacks specificity and depth.",116,Traditional RAG,زیادہ تر بڑے شہروں میں لمبی قطاروں کا سبب کیا تھا؟
4,2,3,3,"The generated answer is mostly grounded in the retrieved context, but the semantic similarity to the ground truth answer is low.",116,Modified RAG,زیادہ تر بڑے شہروں میں لمبی قطاروں کا سبب کیا تھا؟
2,2,3,3,The generated answer is somewhat related to the context but lacks specificity and depth. It partially captures the essence of the ground truth answer.,116,MultiVector RAG,زیادہ تر بڑے شہروں میں لمبی قطاروں کا سبب کیا تھا؟
5,5,5,5,"The generated answer is an exact match to the ground truth answer, highly faithful to the retrieved context, relevant, and concise yet complete.",117,Traditional RAG,کس گروپ نے اطلاع دی کہ چینی پراسیکیوٹرز اسکول کی عمارت کے گرنے کی تحقیقات میں ملوث تھے؟
4,3,3,4,"The generated answer is mostly faithful to the retrieved context, but there are slight differences. The answer is somewhat semantically similar to the ground truth answer. The retrieved context is relevant to the question. The answer is concise yet conveys the main point.",117,Modified RAG,کس گروپ نے اطلاع دی کہ چینی پراسیکیوٹرز اسکول کی عمارت کے گرنے کی تحقیقات میں ملوث تھے؟
2,3,1,3,"The generated answer is partially faithful to the retrieved context, somewhat similar to the ground truth answer, but the relevance of the retrieved context to the question is low.",117,MultiVector RAG,کس گروپ نے اطلاع دی کہ چینی پراسیکیوٹرز اسکول کی عمارت کے گرنے کی تحقیقات میں ملوث تھے؟
2,1,3,2,"The generated answer is not semantically similar to the ground truth answer, and the context is somewhat relevant but the answer lacks conciseness and completeness.",118,Traditional RAG,ہانشین زلزلے میں کتنے لوگ ہلاک ہوئے تھے؟
2,1,3,2,"The generated answer is not faithful to the retrieved context, and the answer correctness is low. The context relevance is moderate, and the answer is somewhat concise but lacks completeness.",118,Modified RAG,ہانشین زلزلے میں کتنے لوگ ہلاک ہوئے تھے؟
1,0,1,1,The generated answer does not provide any relevant information from the retrieved context.,118,MultiVector RAG,ہانشین زلزلے میں کتنے لوگ ہلاک ہوئے تھے؟
5,5,5,4,The generated answer is highly faithful to the retrieved context and semantically similar to the ground truth. The context is highly relevant to the question. The answer is concise but could be more complete.,119,Traditional RAG,حکومت نے کہاں تک رسائی کھول دی؟
4,2,3,3,"The generated answer is mostly faithful to the retrieved context, but lacks semantic similarity with the ground truth answer. The retrieved context is somewhat relevant to the question, and the answer is concise but lacks completeness.",119,Modified RAG,حکومت نے کہاں تک رسائی کھول دی؟
5,5,5,5,"The generated answer is perfectly grounded in the retrieved context, semantically similar to the ground truth answer, highly relevant context, and concise yet complete.",119,MultiVector RAG,حکومت نے کہاں تک رسائی کھول دی؟
2,3,4,2,The generated answer is somewhat related to the ground truth but lacks conciseness and completeness.,120,Traditional RAG,اس آن لائن ریسکیو درخواست مرکز کا مقصد کیا تھا؟
1,1,2,1,"The generated answer is not grounded in the provided context, lacks relevance, and is not semantically similar to the ground truth answer.",120,Modified RAG,اس آن لائن ریسکیو درخواست مرکز کا مقصد کیا تھا؟
2,3,3,4,The generated answer is somewhat related to the context but lacks specificity. It is partially correct but not an exact match to the ground truth answer. The retrieved context is relevant but could be more specific.,120,MultiVector RAG,اس آن لائن ریسکیو درخواست مرکز کا مقصد کیا تھا؟
